"Sequence","Species1","Family1","Order1","Avibase.ID1","Total.individuals","Female","Male","Unknown","Complete.measures","Beak.Length_Culmen","Beak.Length_Nares","Beak.Width","Beak.Depth","Tarsus.Length","Wing.Length","Kipps.Distance","Secondary1","Hand.Wing.Index","Tail.Length","Mass","Mass.Source","Mass.Refs.Other","Inference","Traits.inferred","Reference.species","Habitat","Habitat.Density","Migration","Trophic.Level","Trophic.Niche","Primary.Lifestyle","Min.Latitude","Max.Latitude","Centroid.Latitude","Centroid.Longitude","Range.Size"
1546,"Calliphlox bryantae","Trochilidae","Caprimulgiformes","AVIBASE-B1AABA96",4,2,2,0,4,18.8,14.2,1.3,1.5,4,41.6,28.2,13.4,67.7,30,3.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",8.41,10.87,9.46,-83.41,9185.28
1547,"Calliphlox mitchellii","Trochilidae","Caprimulgiformes","AVIBASE-A6345E7E",5,2,3,0,4,17.4,13,1.5,1.3,3.9,35.7,23,12.3,65.1,26.8,3.1,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-4.11,7.89,3,-77.01,59801.22
1551,"Calothorax lucifer","Trochilidae","Caprimulgiformes","AVIBASE-AB658C2D",5,1,3,1,4,23.5,17.8,1.6,1.6,4.1,39.3,24.8,14.6,63,27.2,3.3,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",19.12,32.47,25.07,-104.23,338277.72
1552,"Calothorax pulcher","Trochilidae","Caprimulgiformes","AVIBASE-B569CB1E",5,2,3,0,4,21.4,16.4,1.3,1.6,3.9,37.1,23.2,14.2,62.1,27.4,2.7,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",16.31,18.69,17.53,-98,52857.18
1557,"Calypte anna","Trochilidae","Caprimulgiformes","AVIBASE-42393721",5,2,3,0,3,20.6,15.7,1.6,1.7,4.6,49,32.1,16.9,65.6,30,4.2,"Dunning",NA,"NO",NA,NA,"Woodland",2,2,"Herbivore","Nectarivore","Aerial",28.86,49.69,37.61,-118.56,493015.73
1558,"Calypte costae","Trochilidae","Caprimulgiformes","AVIBASE-145F1116",5,2,3,0,4,19.2,15.8,1.6,1.6,4.4,44.7,29,15.2,65.7,23.6,3.1,"Dunning",NA,"NO",NA,NA,"Shrubland",2,3,"Herbivore","Nectarivore","Aerial",22.87,38.5,31.8,-113.63,563636
1435,"Campylopterus curvipennis","Trochilidae","Caprimulgiformes","AVIBASE-A5502452",6,2,4,0,5,29.2,22.1,2.9,2.6,6.3,63,39.7,23.6,62.9,51.2,6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",14.91,23.53,18.7,-91.63,286183.47
1434,"Campylopterus cuvierii","Trochilidae","Caprimulgiformes","AVIBASE-058A126E",5,0,1,4,4,24.2,18.9,2.8,2.3,6.5,67.9,42.5,25.1,62.9,42,8.9,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",7.21,17,12.57,-83.64,238479.54
1444,"Campylopterus duidae","Trochilidae","Caprimulgiformes","AVIBASE-786A881C",4,3,1,0,2,28,21.5,2.4,2.6,6.2,64.4,39.4,25,61.1,46.4,6.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",0.68,6.16,3.91,-65.31,102776.86
1440,"Campylopterus ensipennis","Trochilidae","Caprimulgiformes","AVIBASE-31CE3D30",5,0,1,4,4,29.5,23.4,2.9,2.8,6.3,75.8,46.4,28.8,61.7,50.4,9.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",10.03,11.3,10.26,-63.51,2404.28
1441,"Campylopterus falcatus","Trochilidae","Caprimulgiformes","AVIBASE-D6C1978F",4,1,1,2,4,27,20.8,2.3,2,6,65.2,39.9,25.3,61.2,40.5,7.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.89,11.31,7.15,-72.04,88173.02
1439,"Campylopterus hemileucurus","Trochilidae","Caprimulgiformes","AVIBASE-66CE8345",18,8,8,2,4,32.7,27.1,3.3,3,6.5,75.3,47.4,28.4,62.5,54.4,9.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",7.25,20.18,15.32,-90.52,314208.02
1438,"Campylopterus hyperythrus","Trochilidae","Caprimulgiformes","AVIBASE-FA507528",4,2,2,0,4,22.9,17.1,2.1,1.9,5.3,63.2,37.5,25.7,59.2,43.5,6.4,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",4.4,6.32,5.28,-61.51,40875.45
1436,"Campylopterus largipennis","Trochilidae","Caprimulgiformes","AVIBASE-3C25BB60",10,3,5,2,8,30.2,24,2.7,2.9,5.6,72.3,44,28.1,61.1,47,8.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-20.22,8.92,-5.18,-60.52,7144478.94
1442,"Campylopterus phainopeplus","Trochilidae","Caprimulgiformes","AVIBASE-1BA07F2C",4,2,2,0,4,28.5,22,2.5,2.2,5.9,68.1,41.8,26.3,61.4,40,7.7,"EltonTraits_GenAvg",NA,"NO",NA,NA,"Grassland",2,1,"Herbivore","Nectarivore","Aerial",10.51,11.03,10.82,-73.64,1550.98
1437,"Campylopterus rufus","Trochilidae","Caprimulgiformes","AVIBASE-BA9F2935",5,2,3,0,3,29,22.5,2.5,2.7,6.5,71,44.4,26.3,62.8,47.8,7.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",13.31,16.5,14.6,-90.71,31219.99
1443,"Campylopterus villaviscensio","Trochilidae","Caprimulgiformes","AVIBASE-A99D6174",4,2,2,0,4,31.2,26.3,2.6,2.4,6.2,65.8,40,25.8,60.8,44.8,7.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.08,1.75,-2.2,-77.91,36504.59
1540,"Chaetocercus astreans","Trochilidae","Caprimulgiformes","AVIBASE-5506AB34",2,2,0,0,2,15.7,13.1,1.2,1.3,4,33.7,22,11.6,65.4,16,2,"Inferred",NA,"YES","Body Mass","Chaetocercus heliodor","Forest",2,1,"Herbivore","Nectarivore","Aerial",10.36,11.18,10.77,-73.64,6505.06
1541,"Chaetocercus berlepschi","Trochilidae","Caprimulgiformes","AVIBASE-7A28F870",3,1,2,0,2,15.5,13.5,1.8,1.4,3.2,26.7,17.6,9.1,66,13.5,2,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-2.05,1,-1.09,-80.43,4383.38
1538,"Chaetocercus bombus","Trochilidae","Caprimulgiformes","AVIBASE-E15587CB",5,2,3,0,4,15.5,11,1.5,1.1,3.4,28.2,16.8,12,58.4,20.8,6.5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-8.71,1.82,-2.45,-78.91,174135.57
1539,"Chaetocercus heliodor","Trochilidae","Caprimulgiformes","AVIBASE-42C220C5",5,2,3,0,4,16.1,12.6,1.3,1.1,3.8,30.3,18.8,11.6,61.7,18,2,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-2.33,9.33,4.93,-74.34,113213.81
1542,"Chaetocercus jourdanii","Trochilidae","Caprimulgiformes","AVIBASE-956D9AB7",7,4,3,0,6,14.9,11.6,1.3,1.2,4,35.2,23.5,11.9,66.4,21,3.3,"EltonTraits_Model",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",6.9,11.28,9.49,-68.33,46450.27
1537,"Chaetocercus mulsant","Trochilidae","Caprimulgiformes","AVIBASE-1C5AB704",16,8,8,0,7,21,17.1,1.4,1.5,4.4,39.2,26,13.5,65.9,21.4,3.9,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-17.8,7.13,-5.78,-75.64,263636.46
1326,"Chalcostigma herrani","Trochilidae","Caprimulgiformes","AVIBASE-C14098B2",9,4,5,0,4,16.4,10.7,1.7,1.5,6,67.6,42.5,25.1,62.9,50.6,5.8,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",-5.36,4.72,-0.19,-77.87,75956.84
1325,"Chalcostigma heteropogon","Trochilidae","Caprimulgiformes","AVIBASE-38D52634",4,0,1,3,4,15.8,11.4,1.5,1.6,6.2,70.7,43.9,26.7,62.2,58.2,6.1,"Updated_literature","BoW","NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",4.01,8.04,6.2,-73.14,29042.28
1323,"Chalcostigma olivaceum","Trochilidae","Caprimulgiformes","AVIBASE-7D513D31",4,2,1,1,4,15.3,10.3,1.7,1.6,7.9,81.4,49.1,32.2,60.3,57.2,8.2,"Updated_literature","Dunning (2021)","NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",-16.68,-8.78,-13.3,-73.02,65218.73
1322,"Chalcostigma ruficeps","Trochilidae","Caprimulgiformes","AVIBASE-8A7C972F",28,6,18,4,13,15.8,11.6,2,1.9,5.4,57.9,36,22.1,61.9,42.1,3.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.69,-3.93,-11.97,-72.98,123503.39
1324,"Chalcostigma stanleyi","Trochilidae","Caprimulgiformes","AVIBASE-A9F8C658",7,2,5,0,5,14.2,9,1.6,1.7,6.1,66.1,38.2,27.4,58.3,56.6,5.8,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",-17.18,0.67,-10.13,-73.98,120440.27
1453,"Chalybura buffonii","Trochilidae","Caprimulgiformes","AVIBASE-643E1B0C",28,19,4,5,4,26.7,20.8,2.5,2.6,4.4,63.9,43.2,22.3,66,40.7,6.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",1.46,12.46,8.2,-73.48,503108.33
1454,"Chalybura urochrysia","Trochilidae","Caprimulgiformes","AVIBASE-5CF504A6",5,2,2,1,4,26.2,21.1,2.6,2.8,6,65.2,43.2,21.3,67,40.2,6.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.28,15.94,8.1,-79.91,208991.28
1407,"Chlorostilbon assimilis","Trochilidae","Caprimulgiformes","AVIBASE-C99DAFD1",4,2,2,0,4,16.4,12.2,1.7,1.5,2.5,44.8,29.7,15.1,66.3,28.8,2.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",7.21,9.45,8.44,-80.76,49348.26
1404,"Chlorostilbon auriceps","Trochilidae","Caprimulgiformes","AVIBASE-05C96F92",4,2,2,0,4,16.2,11.9,1.4,1.7,3,43.2,29.6,13.6,68.6,35.1,2.6,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",15.65,26.21,19.6,-102.22,206600.43
1406,"Chlorostilbon canivetii","Trochilidae","Caprimulgiformes","AVIBASE-FF34508D",14,7,7,0,4,15.4,12.8,1.9,1.8,3.3,46.8,31,15.2,67.2,29.2,2.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",9.55,23.75,16.98,-90.58,577326.32
1405,"Chlorostilbon forficatus","Trochilidae","Caprimulgiformes","AVIBASE-3737BCB9",4,2,2,0,4,16.8,12.9,1.6,1.7,4.2,47.2,33.2,14,70.3,37.8,2.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",20.26,20.6,20.44,-86.91,488.3
1408,"Chlorostilbon gibsoni","Trochilidae","Caprimulgiformes","AVIBASE-114CC90E",15,6,7,2,4,19.2,13.6,1.9,1.5,5,49.4,31.2,15.5,66.9,28.1,2.6,"Dunning",NA,"NO",NA,NA,"Woodland",2,2,"Herbivore","Nectarivore","Aerial",1.71,12.46,8.72,-73.01,309533.13
1416,"Chlorostilbon lucidus","Trochilidae","Caprimulgiformes","AVIBASE-69D81B74",10,2,7,1,4,16.9,14.8,2.5,1.9,3.5,49.6,28.6,17.3,62.3,27.8,3.5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,2,"Herbivore","Nectarivore","Aerial",-36.65,-3.16,-19.91,-51.8,5788276.16
1415,"Chlorostilbon maugaeus","Trochilidae","Caprimulgiformes","AVIBASE-E985A051",4,4,0,0,4,17.4,13.9,1.8,1.8,4.3,46,29.4,16.7,63.8,27.8,3.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",17.93,18.52,18.23,-66.48,8774.42
1409,"Chlorostilbon mellisugus","Trochilidae","Caprimulgiformes","AVIBASE-2F175F02",40,11,22,7,7,16.3,14.6,2.2,1.9,3.9,45.2,30.6,15,67.1,26.7,2.6,"Dunning",NA,"NO",NA,NA,"Forest",2,2,"Herbivore","Nectarivore","Aerial",-18.42,11.98,-2.51,-66.49,4103961.43
1420,"Chlorostilbon notatus","Trochilidae","Caprimulgiformes","AVIBASE-7849DFD9",7,3,4,0,4,19.4,14.8,1.8,1.9,4.3,48,32.1,15.8,67,30,4.2,"Dunning",NA,"NO",NA,NA,"Forest",3,1,"Herbivore","Nectarivore","Aerial",-23.01,10.84,-1.6,-59.99,4700543.44
1410,"Chlorostilbon olivaresi","Trochilidae","Caprimulgiformes","AVIBASE-727A9FFC",4,2,2,0,4,22.2,19,1.4,4.7,4.7,46.7,30.3,16.4,64.9,29,3.7,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-0.37,0.61,0.06,-73.15,6529.26
1419,"Chlorostilbon poortmani","Trochilidae","Caprimulgiformes","AVIBASE-9F2EF4FE",8,3,5,0,8,16.9,12.9,1.5,1.3,4.1,41.2,27.5,13.7,66.7,22.2,3.3,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",2,2,"Herbivore","Nectarivore","Aerial",1.57,11.39,7.22,-71.82,153382.66
1413,"Chlorostilbon ricordii","Trochilidae","Caprimulgiformes","AVIBASE-1AE81F8C",5,2,3,0,4,19.5,15.7,1.8,1.8,5.2,53,35.5,16.5,68.3,45,3.2,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",19.83,26.92,21.85,-78.94,119014.47
1417,"Chlorostilbon russatus","Trochilidae","Caprimulgiformes","AVIBASE-3B22C2E7",4,2,2,0,4,17.8,13.7,1.7,1.4,4,43.5,28.4,15.1,65.3,24.8,3.4,"Updated_literature","BoW","NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",9.72,11.49,10.62,-73.35,27765.98
1418,"Chlorostilbon stenurus","Trochilidae","Caprimulgiformes","AVIBASE-142F4F29",4,2,2,0,4,19.2,14.8,1.8,1.4,4,42.2,27.7,14.5,65.7,24,3.4,"Updated_literature","BoW","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",7.3,11.32,9.4,-70.72,81621.81
1414,"Chlorostilbon swainsonii","Trochilidae","Caprimulgiformes","AVIBASE-DD88EB5A",4,2,2,0,4,20.1,15.6,2,1.8,4.6,54.6,35.9,18.7,65.7,39.8,4.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",17.61,19.95,18.91,-71.26,74117.21
1263,"Chrysolampis mosquitus","Trochilidae","Caprimulgiformes","AVIBASE-0ED012F9",15,7,8,0,6,20.3,13.4,1.8,1.7,3.6,53.9,36.5,17.1,68,32,3.9,"Dunning",NA,"NO",NA,NA,"Forest",2,3,"Herbivore","Nectarivore","Aerial",-23.41,12.6,-6.06,-53.18,7397775.67
1402,"Clytolaema rubricauda","Trochilidae","Caprimulgiformes","AVIBASE-A8BB091D",5,2,2,1,3,25,18.6,2.5,2.3,6.3,69.2,43.2,25.3,63,41.2,7.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-30.58,-14.28,-22.16,-44.35,352748.43
1370,"Coeligena albicaudata","Trochilidae","Caprimulgiformes","AVIBASE-2FB91850",1,0,1,0,0,41.3,34.3,2.3,2.2,5.1,77.6,47.7,29.9,61.5,49.8,7.4,"DataFromSplit",NA,"YES","Tarsus Length","Coeligena violifer","Forest",1,1,"Herbivore","Nectarivore","Aerial",-14.26,-11.23,-13.11,-73.16,47030
1378,"Coeligena bonapartei","Trochilidae","Caprimulgiformes","AVIBASE-BABFAFDA",6,2,4,0,4,34,28.5,2.3,2.5,6.3,75.2,46.2,29,61.5,41.8,6.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",4.53,7.14,5.62,-73.34,16101.23
1362,"Coeligena coeligena","Trochilidae","Caprimulgiformes","AVIBASE-97D31AA6",25,6,8,11,5,36.2,32.6,2.8,2.6,5.7,72.1,45.6,26.8,62.9,47.9,6.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-18.06,11.22,-2.05,-73.45,384714.87
1365,"Coeligena conradii","Trochilidae","Caprimulgiformes","AVIBASE-507994F5",4,2,2,0,4,39.6,33.8,2.2,2.7,4.8,73,47.5,25.5,65.1,43.7,6.7,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",6.91,9.68,8.31,-71.45,23457.99
1377,"Coeligena consita","Trochilidae","Caprimulgiformes","AVIBASE-ED9636C0",1,1,0,0,1,37.8,27.6,1.4,3,6.4,73,45.7,27.3,62.6,47.3,6.5,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",9.69,11.06,10.38,-72.82,4459.1
1369,"Coeligena dichroura","Trochilidae","Caprimulgiformes","AVIBASE-019CD871",4,2,2,0,3,42.4,36.3,2.1,3.1,5.7,79.5,48.3,31.2,60.8,50.3,7.4,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-11.97,-5.11,-8.88,-76.6,65679.34
1367,"Coeligena eisenmanni","Trochilidae","Caprimulgiformes","AVIBASE-DD97104D",4,2,2,0,4,40.4,36.4,2.8,2.8,5.1,73.9,45.4,28.5,61.4,47.2,6.7,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.03,-11.26,-12.19,-73.46,10746.43
1379,"Coeligena eos","Trochilidae","Caprimulgiformes","AVIBASE-D58197D4",4,2,2,0,3,37.2,32.3,2.4,2.3,4.4,70.6,43.5,27.1,61.7,42.8,6.5,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",7.62,9.79,8.66,-71.06,14077.69
1380,"Coeligena helianthea","Trochilidae","Caprimulgiformes","AVIBASE-F9BD34D8",4,2,2,0,4,36.1,29.4,2.4,2.2,7,71.5,45.4,26.1,63.5,46.5,6.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",4.31,10.77,6.61,-73.01,42112.58
1368,"Coeligena inca","Trochilidae","Caprimulgiformes","AVIBASE-3DC76B80",8,5,3,0,3,39,33.9,2.4,2.7,5.4,73.1,46,27.1,62.9,46.9,6.7,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.85,-12.71,-15.19,-68.6,72818.02
1373,"Coeligena iris","Trochilidae","Caprimulgiformes","AVIBASE-91FF8A0A",11,4,7,0,4,37.1,27.9,2.4,2.5,6.3,80.1,51,29.2,63.6,54.2,6.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-9.42,-2.26,-5.99,-78.47,80713.59
1376,"Coeligena lutetiae","Trochilidae","Caprimulgiformes","AVIBASE-0702D924",9,4,5,0,4,40.8,32.6,2.6,2.4,6.2,77.3,49.1,28.2,63.5,47.3,7.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-5.15,5.35,0.2,-77.62,63339.37
1375,"Coeligena orina","Trochilidae","Caprimulgiformes","AVIBASE-A6DBD3C6",5,2,3,0,4,37.2,32.9,1.1,1.6,6.2,72.6,44.5,27.7,61.5,43.4,6.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",5,6.63,5.83,-76.09,1794.64
1371,"Coeligena osculans","Trochilidae","Caprimulgiformes","AVIBASE-33D28854",2,0,2,0,1,39.3,32.2,2.3,2.6,4.2,75.6,45.5,30.8,59.6,51,7.4,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-14.62,-12.85,-13.77,-70.53,36300.96
1374,"Coeligena phalerata","Trochilidae","Caprimulgiformes","AVIBASE-2954B874",10,4,6,0,9,33.4,28.6,1.8,2,5.9,70.7,44.1,26.3,62.7,44,6.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",10.38,11.09,10.77,-73.65,4729.41
1363,"Coeligena prunellei","Trochilidae","Caprimulgiformes","AVIBASE-76079E12",4,0,0,4,4,32,27,2.8,2.4,6,80.2,49.7,30.6,61.9,49.5,7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",4.58,6.94,5.76,-73.78,6382.86
1366,"Coeligena torquata","Trochilidae","Caprimulgiformes","AVIBASE-9FC505EA",31,9,19,3,4,39.2,33,2.3,2.1,5.1,74.1,47.6,29.2,61.9,46,6.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.18,8.14,-0.77,-76.27,302874.56
1372,"Coeligena violifer","Trochilidae","Caprimulgiformes","AVIBASE-715C54AF",36,9,16,11,29,38.9,33.2,3,2.5,5.1,73.2,44,29.3,60,50.4,7.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-18.18,-15.22,-16.72,-66.46,43536.52
1364,"Coeligena wilsoni","Trochilidae","Caprimulgiformes","AVIBASE-F2DABE41",5,2,3,0,4,34.7,29.4,2.6,2.3,6.2,71.4,43.8,29,60.1,46.2,6.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.09,5.35,0.96,-78.01,34158.96
1254,"Colibri coruscans","Trochilidae","Caprimulgiformes","AVIBASE-51F7C361",28,4,5,19,10,29.1,22.4,2.9,2.5,5.6,75.4,47.5,28.5,62.5,51.4,6.7,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",-27.31,11.11,-8.85,-72,920400.1
1252,"Colibri delphinae","Trochilidae","Caprimulgiformes","AVIBASE-A76C26A1",8,3,5,0,4,19,14.8,1.8,2.2,5.3,67.9,43.4,24.5,63.8,41.1,6.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.73,17.06,3.19,-69,1200069.73
1255,"Colibri serrirostris","Trochilidae","Caprimulgiformes","AVIBASE-5C5475AC",10,4,5,1,3,24.1,17.9,2.2,2.2,4.3,67.9,41.6,25.9,61.6,42.5,6.7,"Dunning",NA,"NO",NA,NA,"Shrubland",3,1,"Herbivore","Nectarivore","Aerial",-26.9,-7.62,-18.19,-49.74,2370635.54
1253,"Colibri thalassinus","Trochilidae","Caprimulgiformes","AVIBASE-526931C9",19,7,7,5,4,23.7,17.3,2.2,2,5.6,62.6,38,23.6,61.5,42,5.9,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-17.81,22.79,6.27,-83.03,788433.25
1425,"Cyanophaia bicolor","Trochilidae","Caprimulgiformes","AVIBASE-3DBAC388",5,1,3,1,4,19.3,14.7,2.1,1.7,4.7,59.8,38.6,21.6,64.1,37.2,4.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",14.39,15.63,14.96,-61.16,1906.02
1423,"Cynanthus doubledayi","Trochilidae","Caprimulgiformes","AVIBASE-052BEA40",9,0,8,1,4,18.6,16,3,2.1,7.3,50.2,32.5,17.8,64.7,33.8,3.1,"DataFromSplit",NA,"NO",NA,NA,"Woodland",3,1,"Herbivore","Nectarivore","Aerial",15.65,17.97,16.62,-97.8,40812.83
1422,"Cynanthus latirostris","Trochilidae","Caprimulgiformes","AVIBASE-C29BA985",9,2,7,0,4,21.4,17.9,2.1,1.7,4.3,51.5,33,18.5,64,30,3.1,"Dunning",NA,"NO",NA,NA,"Woodland",3,1,"Herbivore","Nectarivore","Aerial",17.88,32.6,23.96,-104.61,742897.85
1424,"Cynanthus lawrencei","Trochilidae","Caprimulgiformes","AVIBASE-74CFA678",7,2,5,0,2,20.4,17.6,2.8,2.2,3.5,50.2,33.8,16.4,67.3,31,3.1,"DataFromSplit",NA,"NO",NA,NA,"Woodland",3,1,"Herbivore","Nectarivore","Aerial",21.26,21.82,21.54,-106.51,415.34
1421,"Cynanthus sordidus","Trochilidae","Caprimulgiformes","AVIBASE-F0258298",5,2,3,0,4,23.4,18.7,2.3,1.9,4.3,56.1,36.4,19,65.8,32.6,4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",16.1,18.91,17.61,-98.55,96193.75
1286,"Discosura conversii","Trochilidae","Caprimulgiformes","AVIBASE-88B5FB8A",4,2,2,0,4,14.4,10,1.3,1.3,6.4,42.2,29.2,13,69.2,42,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.07,10.5,3.73,-78.42,132865.47
1288,"Discosura langsdorffi","Trochilidae","Caprimulgiformes","AVIBASE-67671AD1",5,0,2,3,4,17.6,12.8,1.7,1.7,5.3,35.2,22.8,12.8,64.1,66.6,2.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-23,2.42,-5.91,-68.22,1980012.6
1289,"Discosura letitiae","Trochilidae","Caprimulgiformes","AVIBASE-E77089BB",1,0,0,1,1,14.3,9.7,0.7,1.1,4.1,37.6,24.5,13.1,65.2,36,2.8,"EltonTraits_GenAvg",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",NA,NA,NA,NA,NA
1290,"Discosura longicaudus","Trochilidae","Caprimulgiformes","AVIBASE-831ECD37",6,2,4,0,4,15.4,10.8,1.7,1.7,4.2,42.8,30.4,12.3,71.2,37.7,3.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-23.09,8.47,0,-56.77,2150114.71
1287,"Discosura popelairii","Trochilidae","Caprimulgiformes","AVIBASE-592083CC",5,3,2,0,3,15.7,11.7,1.3,1.6,4.1,33.2,21.3,11.7,64.8,20,2.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-14.2,4.58,-5.47,-76.26,164969.5
1549,"Doricha eliza","Trochilidae","Caprimulgiformes","AVIBASE-FAF780DF",4,2,2,0,4,23.1,19.2,1.4,1.3,3.9,38.4,24.4,14,63.6,31.5,2.5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",19.41,21.61,20.9,-90.54,2908.29
